Percentage served,Time in ms
0,0.862
1,0.997
2,1.039
3,1.062
4,1.083
5,1.098
6,1.113
7,1.130
8,1.144
9,1.155
10,1.167
11,1.175
12,1.184
13,1.192
14,1.202
15,1.208
16,1.215
17,1.223
18,1.230
19,1.236
20,1.244
21,1.251
22,1.259
23,1.266
24,1.273
25,1.278
26,1.284
27,1.292
28,1.299
29,1.306
30,1.313
31,1.321
32,1.329
33,1.335
34,1.342
35,1.349
36,1.355
37,1.363
38,1.371
39,1.379
40,1.386
41,1.393
42,1.401
43,1.409
44,1.416
45,1.423
46,1.431
47,1.439
48,1.446
49,1.453
50,1.462
51,1.471
52,1.477
53,1.486
54,1.494
55,1.502
56,1.512
57,1.521
58,1.529
59,1.538
60,1.548
61,1.559
62,1.570
63,1.580
64,1.590
65,1.603
66,1.614
67,1.625
68,1.637
69,1.651
70,1.664
71,1.683
72,1.697
73,1.710
74,1.725
75,1.743
76,1.756
77,1.770
78,1.788
79,1.806
80,1.832
81,1.856
82,1.882
83,1.909
84,1.943
85,1.970
86,2.004
87,2.041
88,2.095
89,2.137
90,2.196
91,2.250
92,2.328
93,2.421
94,2.531
95,2.688
96,2.895
97,3.332
98,4.408
99,7.305
100,39.364
